GoogleOS	GoogleOS	PROPN;SING
fax	fax	N;SING
212-902-3724	212-902-3724	NUM;CARD
advisory	advisory	N;SING
Goldman	Goldman	PROPN;SING
:	:	PUNCT
e-mail	e-mail	N;SING
:	:	PUNCT
not	not	PART
well	well	ADV;POS
go	going	V;GER
hello	hello	INTJ
,	,	PUNCT
Louise	Louise	PROPN;SING
go	going	V;PRES;PART
all	all	DET
I	I	PRO;NOM;SING;1;PRS
call	called	V;PAST;PART
be	are	AUX;INF
so	so	ADV
the	the	DET;DEF;ART
event	events	N;PLUR
nuts	nuts	ADJ;POS
have	have	AUX;IND;PRES;FIN
with	with	ADP
know	know	V;IND;PRES;FIN
you	you	PRO;NOM;2;PRS
.	.	PUNCT
I	I	PRO;NOM;SING;1;PRS
not	not	PART
must	must	AUX;FIN
,	,	PUNCT
hope	hope	V;IND;PRES;FIN
be	are	AUX;INF
will	will	AUX;FIN
sort	sorted	V;PAST;PART;PASS
you	you	PRO;NOM;2;PRS
.	.	PUNCT
time	time	N;SING
you	you	PRO;NOM;2;PRS
I	I	PRO;ACC;SING;1;PRS
call	call	V;IMP;FIN
if	if	ADP
have	have	V;IND;PRES;FIN
.	.	PUNCT
M	M	PROPN;SING
update	update	V;IMP;FIN
daily	daily	ADV
please	please	INTJ
,	,	PUNCT
Louise	Louise	PROPN;SING
there	there	PRO
this	this	DET;SING;DEM
two	two	NUM;CARD
overdue	overdue	ADJ;POS
who	who	PRO;REL
only	only	ADV
:	:	PUNCT
counterparty	counterparties	N;PLUR
time	time	N;SING
have	have	V;IND;PRES;FIN
margin	margin	N;SING
be	been	V;IND;PRES;FIN
at	at	ADP
margin	margin	N;SING
due	due	ADJ;POS
original	original	ADJ;POS
margin	margin	N;SING
call	call	N;SING
today	today	N;SING
1,250,000	1,250,000	NUM;CARD
$	$	SYM
Morgan	Morgan	PROPN;SING
3,500,000	3,500,000	NUM;CARD
$	$	SYM
Kinder	Kinder	PROPN;SING
38,750,000	38,750,000	NUM;CARD
19,250,000	19,250,000	NUM;CARD
AEP	AEP	PROPN;SING
$	$	SYM
$	$	SYM
------------------------------	------------------------------	PUNCT
40,000,000	40,000,000	NUM;CARD
$	$	SYM
total	totals	N;PLUR
$	$	SYM
22,750,000	22,750,000	NUM;CARD
please	please	INTJ
you	you	PRO;NOM;2;PRS
need	need	V;IND;PRES;FIN
if	if	ADP
.	.	PUNCT
let	lets	V;IMP;FIN
additional	additional	ADJ;POS
know	know	V;INF
information	information	N;SING
we	we	PRO;ACC;PLUR;1;PRS
any	any	DET
Stephanie	Stephanie	PROPN;SING
bluegrass	bluegrass	N;SING
mine	mine	PRO
,	,	PUNCT
the	the	DET;DEF;ART
songbook	songbook	N;SING
that	that	ADP
i	i	PRO;NOM;SING;1;PRS
not	not	PART
assume	assume	V;IND;PRES;FIN
.	.	PUNCT
be	being	AUX;IND;SING;3;PRES;FIN
sure	sure	ADJ;POS
but	but	CONJ
for	for	ADP
?	?	PUNCT
guitar	guitar	N;SING
be	being	AUX;IND;SING;3;PRES;FIN
it	it	PRO;NOM;NEUT;SING;3;PRS
need	need	V;INF
I	I	PRO;NOM;SING;1;PRS
will	will	AUX;FIN
to	to	PART
.	.	PUNCT
ponder	ponder	V;INF
pronto	pronto	ADV
you	you	PRO;ACC;2;PRS
get	get	V;INF
.	.	PUNCT
I	I	PRO;NOM;SING;1;PRS
try	try	V;INF
will	will	AUX;FIN
back	back	ADV
to	to	ADP
to	to	PART
fyi	fyi	ADV
.	.	PUNCT
?	?	PUNCT
report	report	N;SING
we	we	PRO;NOM;PLUR;1;PRS
have	have	V;IND;PRES;FIN
this	this	DET;SING;DEM
hi	hi	INTJ
David	David	PROPN;SING
:	:	PUNCT
you	you	PRO;NOM;2;PRS
interested	interested	ADJ;POS
think	thought	V;IND;PAST;FIN
might	might	AUX;FIN
.	.	PUNCT
be	are	AUX;INF
that	that	ADP
best	best	ADJ;SUP
,	,	PUNCT
Jeff	Jeff	PROPN;SING
he	he	PRO;NOM;MASC;SING;3;PRS
launch	launched	V;IND;PAST;FIN
well	well	INTJ
.	.	PUNCT
today	today	N;SING
,	,	PUNCT
see	seen	V;PAST;PART
today	today	N;SING
the	the	DET;DEF;ART
he	he	PRO;NOM;MASC;SING;3;PRS
have	have	AUX;IND;PRES;FIN
you	you	PRO;NOM;2;PRS
launch	launched	V;IND;PAST;FIN
press	press	N;SING
material	materials	N;PLUR
conference	conference	N;SING
the	the	DET;DEF;ART
?	?	PUNCT
from	from	ADP
that	that	PRO;REL
a	a	DET;IND;ART
process	process	N;SING
proposal	proposal	N;SING
make	makes	V;IND;SING;3;PRES;FIN
more	more	ADV
we	we	PRO;PLUR;1;YES;PRS
system	system	N;SING
set	sets	V;IND;SING;3;PRES;FIN
--	--	PUNCT
in	in	ADP
to	to	PART
much	much	ADV
.	.	PUNCT
potential	potential	ADJ;POS
---	---	PUNCT
thing	thing	N;SING
equivalent	equivalent	N;SING
a	a	DET;IND;ART
comparison	comparison	N;SING
I	I	PRO;NOM;SING;1;PRS
think	think	V;IND;PRES;FIN
Nader	Nader	PROPN;SING
support	support	N;SING
California	California	PROPN;SING
we	we	PRO;PLUR;1;YES;PRS
by	by	ADP
good	good	ADJ;POS
in	in	ADP
more	more	ADV
Harvey	Harvey	PROPN;SING
be	being	AUX;IND;SING;3;PRES;FIN
election	election	N;SING
,	,	PUNCT
a	a	DET;IND;ART
broken	broken	ADJ;POS
the	the	DET;DEF;ART
look	look	V;INF
preferable	preferable	ADJ;POS
as	as	ADP
spoiler	spoiler	N;SING
fix	fix	V;INF
,	,	PUNCT
and	and	CONJ
the	the	DET;DEF;ART
Ralph	Ralph	PROPN;SING
actually	actually	ADV
the	the	DET;DEF;ART
like	like	ADP
up	up	ADP
this	this	PRO;SING;DEM
alternative	alternative	N;SING
important	important	ADJ;POS
make	makes	V;IND;SING;3;PRES;FIN
's	's	PART
.	.	PUNCT
hi	hi	INTJ
well	well	INTJ
.	.	PUNCT
you	you	PRO;NOM;2;PRS
it	it	PRO;ACC;NEUT;SING;3;PRS
not	not	PART
,	,	PUNCT
know	know	V;INF
would	would	AUX;FIN
with	with	ADP
bet	bet	V;IND;PRES;FIN
that	that	ADP
back	back	ADV
but	but	CONJ
could	could	AUX;FIN
not	not	PART
I	I	PRO;NOM;SING;1;PRS
ride	ride	N;SING
I	I	PRO;NOM;SING;1;PRS
Anil	Anil	PROPN;SING
a	a	DET;IND;ART
be	been	AUX;IND;PRES;FIN
hitch	hitch	V;INF
.	.	PUNCT
we	we	PRO;NOM;PLUR;1;PRS
drive	driving	V;PRES;PART
,	,	PUNCT
tonite	tonite	N;SING
,	,	PUNCT
.	.	PUNCT
be	been	AUX;IND;PRES;FIN
not	not	PART
,	,	PUNCT
think	think	V;IND;PRES;FIN
that	that	ADP
I	I	PRO;NOM;SING;1;PRS
too	too	ADV
he	he	PRO;NOM;MASC;SING;3;PRS
class	class	N;SING
get	gotten	V;PAST;PART
but	but	CONJ
sure	sure	ADJ;POS
be	was	V;IND;SING;3;PRES;FIN
I	I	PRO;NOM;SING;1;PRS
tonite	tonite	N;SING
I	I	PRO;NOM;SING;1;PRS
up	up	ADP
see	see	V;INF
it	it	PRO;ACC;NEUT;SING;3;PRS
break	break	N;SING
out	out	ADP
he	he	PRO;ACC;MASC;SING;3;PRS
can	can	AUX;FIN
class	class	N;SING
I	I	PRO;NOM;SING;1;PRS
after	after	ADP
will	will	AUX;FIN
or	or	CONJ
and	and	CONJ
before	before	ADP
set	set	V;INF
that	that	DET;SING;DEM
.	.	PUNCT
search	search	V;INF
if	if	ADP
dose	dose	N;SING
on	on	ADP
daily	daily	ADJ;POS
enron	enron	PROPN;SING
-	-	PUNCT
finished	finished	ADJ;POS
we	we	PRO;NOM;PLUR;1;PRS
.	.	PUNCT
be	been	AUX;IND;PRES;FIN
be	being	AUX;IND;SING;3;PRES;FIN
of	of	ADP
pies	pies	PROPN;PLUR
that	that	PRO;SING;DEM
only	only	ADJ;POS
a	a	DET;IND;ART
house	house	PROPN;SING
pay	pay	V;INF
get	get	V;INF
i	i	PRO;NOM;SING;1;PRS
now	now	ADV
way	way	N;SING
to	to	PART
at	at	ADP
to	to	PART
the	the	DET;DEF;ART
need	need	V;IND;PRES;FIN
bill	bills	N;PLUR
the	the	DET;DEF;ART
.	.	PUNCT
b/c	b/c	ADP
job	job	N;SING
the	the	DET;DEF;ART
be	being	AUX;IND;SING;3;PRES;FIN
of	of	ADP
.	.	PUNCT
go	going	V;GER
a	a	DET;IND;ART
energy	energy	N;SING
and	and	CONJ
in	in	ADP
economy	economy	N;SING
to	to	PART
the	the	DET;DEF;ART
when	when	ADV;INT
world	world	N;SING
hurt	hurt	N;SING
be	are	AUX;INF
industry	industry	N;SING
be	being	AUX;IND;SING;3;PRES;FIN
down	down	ADV
,	,	PUNCT
collapse	collapses	V;IND;SING;3;PRES;FIN
enron	enron	PROPN;SING
.	.	PUNCT
to	to	PART
be	are	AUX;INF
with	with	ADP
folk	folks	N;PLUR
to	to	PART
be	being	AUX;IND;SING;3;PRES;FIN
market	market	N;SING
go	going	V;GER
mention	mention	V;INF
the	the	DET;DEF;ART
flood	flooded	V;PAST;PART
enron	enron	PROPN;SING
not	not	ADV
.	.	PUNCT
can	can	AUX;FIN
not	not	PART
free	free	ADJ;POS
a	a	DET;IND;ART
more	more	ADJ;CMP
go	go	V;INF
unless	unless	ADP
i	i	PRO;NOM;SING;1;PRS
get	get	V;IND;PRES;FIN
to	to	ADP
lsu	lsu	PROPN;SING
ticket	ticket	N;SING
any	any	DET
game	games	N;PLUR
be	been	AUX;IND;SING;1;PRES;FIN
Rohan	Rohan	PROPN;SING
have	have	AUX;IND;SING;3;PRES;FIN
excitement	excitement	N;SING
Bowl	Bowl	PROPN;SING
the	the	DET;DEF;ART
hell	hell	N;SING
the	the	DET;DEF;ART
to	to	ADP
the	the	DET;DEF;ART
to	to	PART
(	(	PUNCT
Davey	Davey	PROPN;SING
in	in	ADP
if	if	ADP
play	play	V;INF
I	I	PRO;NOM;SING;1;PRS
game	games	N;PLUR
"	"	PUNCT
some	some	DET
up	up	ADP
3	3	NUM;CARD
may	may	AUX;FIN
LSU	LSU	PROPN;SING
.	.	PUNCT
possibility	possibility	N;SING
in	in	ADP
hope	hoping	V;PRES;PART
)	)	PUNCT
that	that	ADP
since	since	ADP
"	"	PUNCT
find	find	V;INF
show	shows	V;IND;SING;3;PRES;FIN
work	work	N;SING
next	next	ADJ;POS
for	for	ADP
,	,	PUNCT
Cotton	Cotton	PROPN;SING
Alabama	Alabama	PROPN;SING
go	went	V;PAST;PART
follow	following	V;GER
game	game	N;SING
learn	learned	V;IND;PAST;FIN
a	a	DET;IND;ART
ticket	tickets	N;PLUR
the	the	DET;DEF;ART
be	being	AUX;IND;SING;3;PRES;FIN
season	season	N;SING
lesson	lesson	N;SING
-	-	PUNCT
a	a	DET;IND;ART
however	however	ADV
Ark	Ark	PROPN;SING
.	.	PUNCT
,	,	PUNCT
purchase	purchase	V;IMP;FIN
do	do	AUX;IMP;FIN
it	it	PRO;NOM;NEUT;SING;3;PRS
not	not	PART
last	last	ADJ;POS
I	I	PRO;NOM;SING;1;PRS
deal	deal	N;SING
done	done	ADJ;POS
until	until	ADP
http://www.theadvocate.com/sports/story.asp?storyid=16473	http://www.theadvocate.com/sports/story.asp?storyid=16473	X
http://www.theadvocate.com/sports/story.asp?storyid=16475	http://www.theadvocate.com/sports/story.asp?storyid=16475	X
http://www.nola.com/lsu/t-p/football/index.ssf?/lsustory/lsunotes08.html	http://www.nola.com/lsu/t-p/football/index.ssf?/lsustory/lsunotes08.html	X
http://www.nola.com/lsu/t-p/football/index.ssf?/lsustory/secnotes08.html	http://www.nola.com/lsu/t-p/football/index.ssf?/lsustory/secnotes08.html	X
http://www.nola.com/lsu/t-p/football/index.ssf?/lsustory/lsufoe08.html	http://www.nola.com/lsu/t-p/football/index.ssf?/lsustory/lsufoe08.html	X
i	i	PRO;NOM;SING;1;PRS
.	.	PUNCT
think	think	V;IND;PRES;FIN
will	will	N;SING
stronger	stronger	ADJ;CMP
have	have	V;IND;PRES;FIN
than	than	ADP
you	you	PRO;NOM;2;PRS
pies	pies	PROPN;PLUR
here	here	ADV;DEM
i	i	PRO;NOM;SING;1;PRS
of	of	ADP
.	.	PUNCT
house	house	PROPN;SING
come	come	V;IND;PRES;FIN
i	i	PRO;NOM;SING;1;PRS
action	action	N;SING
have	have	AUX;INF
some	some	DET
give	give	V;INF
be	been	AUX;IND;SING;1;PRES;FIN
to	to	PART
sure	sure	ADJ;POS
could	could	AUX;FIN
I	I	PRO;ACC;SING;1;PRS
persuade	persuaded	V;PAST;PART
you	you	PRO;ACC;2;PRS
i	i	PRO;NOM;SING;1;PRS
.	.	PUNCT
be	being	AUX;IND;SING;3;PRES;FIN
?	?	PUNCT
up	up	ADP
blow	blowing	V;PRES;PART
why	why	ADV;INT
enron	enron	PROPN;SING
want	want	V;INF
.	.	PUNCT
go	go	V;INF
you	you	PRO;ACC;2;PRS
do	did	AUX;IND;PAST;FIN
i	i	PRO;NOM;SING;1;PRS
not	not	PART
to	to	PART
anyway	anyway	ADV
go	going	V;PRES;PART
i	i	PRO;NOM;SING;1;PRS
.	.	PUNCT
to	to	PART
be	was	AUX;IND;SING;1;PAST;FIN
sleep	sleep	V;INF
just	just	ADV
give	give	V;INF
too	too	ADV
to	to	PART
be	been	AUX;IND;SING;3;PAST;FIN
i	i	PRO;NOM;SING;1;PRS
any	any	DET
.	.	PUNCT
action	action	N;SING
you	you	PRO;ACC;2;PRS
tired	tired	ADJ;POS
up	up	ADP
be	being	AUX;IND;SING;3;PRES;FIN
blow	blowing	V;PRES;PART
enron	enron	PROPN;SING
.	.	PUNCT
,	,	PUNCT
Vince	Vince	PROPN;SING
to	to	PART
pse	pse	N;SING
have	have	AUX;IND;SING;3;PRES;FIN
able	able	ADJ;POS
we	we	PRO;NOM;PLUR;1;PRS
work	work	V;INF
desk	desk	N;SING
find	find	V;INF
swap	swap	N;SING
a	a	DET;IND;ART
.	.	PUNCT
forex	forex	N;SING
to	to	PART
the	the	DET;DEF;ART
market	market	N;SING
fix	fix	N;SING
cpi	cpi	N;SING
be	been	AUX;IND;PRES;FIN
now	now	ADV
for	for	ADP
the	the	DET;DEF;ART
the	the	DET;DEF;ART
be	been	AUX;PAST;PART
transaction	transaction	N;SING
in	in	ADP
that	that	ADP
,	,	PUNCT
still	still	ADV
try	trying	V;GER
,	,	PUNCT
voicemail	voicemail	N;SING
the	the	DET;DEF;ART
be	been	AUX;IND;PRES;FIN
we	we	PRO;PLUR;1;YES;PRS
my	my	PRO;SING;1;YES;PRS
to	to	ADP
.	.	PUNCT
on	on	ADP
pse	pse	N;SING
credit	credit	N;SING
in	in	ADP
swap	swap	N;SING
the	the	DET;DEF;ART
further	further	ADV
colleague	colleagues	N;PLUR
reserve	reserve	N;SING
calculate	calculating	V;GER
1	1	NUM;CARD
base	based	V;PAST;PART
on	on	ADP
volatility	volatility	N;SING
%	%	SYM;SING
9.5	9.5	NUM;CARD
be	been	AUX;IND;PRES;FIN
use	using	V;PRES;PART
.	.	PUNCT
fix	fixed	V;PAST;PART
imply	implied	V;PAST;PART
currently	currently	ADV
the	the	DET;DEF;ART
they	they	PRO;NOM;PLUR;3;PRS
year	year	N;SING
in	in	ADP
volatility	volatility	N;SING
range	range	N;SING
usd	usd	N;SING
of	of	ADP
%	%	SYM;SING
the	the	DET;DEF;ART
/	/	PUNCT
and	and	CONJ
of	of	ADP
between	between	ADP
have	have	AUX;IND;SING;3;PRES;FIN
7	7	NUM;CARD
be	been	AUX;PAST;PART
11	11	NUM;CARD
%	%	SYM;SING
.	.	PUNCT
dm	dm	N;SING
can	can	AUX;FIN
you	you	PRO;2;YES;PRS
suitable	suitable	ADJ;POS
of	of	ADP
staff	staff	N;PLUR
research	research	N;SING
.	.	PUNCT
justify	justify	V;INF
volalatility	volalatility	N;SING
20	20	NUM;CARD
one	one	NUM;CARD
/	/	PUNCT
euro	euro	N;SING
for	for	ADP
year	year	N;SING
number	number	N;SING
usd	usd	N;SING
a	a	DET;IND;ART
,	,	PUNCT
like	like	V;INF
we	we	PRO;NOM;PLUR;1;PRS
ideally	ideally	ADV
would	would	AUX;FIN
.	.	PUNCT
a	a	DET;IND;ART
turnaround	turnaround	N;SING
fast	fast	ADJ;POS
US	US	PROPN;SING
euro	euro	N;SING
could	could	AUX;FIN
$	$	N;SING
be	was	V;IND;SING;3;PRES;FIN
correlation	correlation	N;SING
who	who	PRO;REL
exchange	exchange	N;SING
rate	rate	N;SING
,	,	PUNCT
the	the	DET;DEF;ART
between	between	ADP
and	and	CONJ
addition	addition	N;SING
consider	consider	V;INF
the	the	DET;DEF;ART
there	there	PRO
cpi	cpi	N;SING
.	.	PUNCT
/	/	PUNCT
in	in	ADP
someone	someone	PRO;SING
be	was	V;IND;SING;3;PRES;FIN
be	been	AUX;IND;PRES;FIN
basis	basis	N;SING
on	on	ADP
no	no	DET
be	are	AUX;INF
too	too	ADV
double	double	ADJ;POS
.	.	PUNCT
the	the	DET;DEF;ART
reserve	reserve	N;SING
dip	diping	V;PRES;PART
guy	guys	N;PLUR
credit	credit	N;SING
assume	assuming	V;PRES;PART
there	there	PRO
and	and	CONJ
this	this	DET;SING;DEM
currently	currently	ADV
that	that	ADP
the	the	DET;DEF;ART
consequently	consequently	ADV
credit	credit	N;SING
correlation	correlation	N;SING
may	may	AUX;FIN
grateful	grateful	ADJ;POS
.	.	PUNCT
could	could	AUX;FIN
any	any	DET
or	or	CONJ
suggestion	suggestions	N;PLUR
help	help	N;SING
provide	provide	V;INF
for	for	ADP
you	you	PRO;NOM;2;PRS
Sid	Sid	PROPN;SING
Vincent	Vincent	PROPN;SING
,	,	PUNCT
risk	risk	N;SING
the	the	DET;DEF;ART
week	week	N;SING
.	.	PUNCT
in	in	ADP
I	I	PRO;NOM;SING;1;PRS
at	at	ADP
Houston	Houston	PROPN;SING
last	last	ADJ;POS
conference	conference	N;SING
you	you	PRO;ACC;2;PRS
meet	met	V;IND;PAST;FIN
much	much	ADV
very	very	ADV
you	you	PRO;2;YES;PRS
.	.	PUNCT
presentation	presentations	N;PLUR
I	I	PRO;NOM;SING;1;PRS
enjoy	enjoyed	V;IND;PAST;FIN
model	model	N;SING
regard	regarding	V;GER
coefficient	coefficients	N;PLUR
could	could	AUX;FIN
some	some	DET
calculation	calculation	N;SING
correlation	correlation	N;SING
from	from	ADP
a	a	DET;IND;ART
give	give	V;INF
be	was	AUX;IND;SING;1;PAST;FIN
reference	references	N;PLUR
I	I	PRO;ACC;SING;1;PRS
garch	garch	N;SING
if	if	ADP
you	you	PRO;NOM;2;PRS
of	of	ADP
the	the	DET;DEF;ART
I	I	PRO;NOM;SING;1;PRS
wonder	wondering	V;PRES;PART
.	.	PUNCT
thank	thank	V;IND;PRES;FIN
.	.	PUNCT
you	you	PRO;ACC;2;PRS
consultant	consultant	N;SING
Street	Street	PROPN;SING
(	(	PUNCT
Magali	Magali	PROPN;SING
D.C.	D.C.	PROPN;SING
e-mail	e-mail	N;SING
296-3858	296-3858	NUM;CARD
facsimile	facsimile	N;SING
,	,	PUNCT
)	)	PUNCT
N.W.	N.W.	PROPN;SING
,	,	PUNCT
)	)	PUNCT
Bailly	Bailly	PROPN;SING
MANAGEMENT	MANAGEMENT	PROPN;SING
Washington	Washington	PROPN;SING
and	and	CONJ
20006-3700	20006-3700	NUM;CARD
dial	dial	N;SING
PHB	PHB	PROPN;SING
Inc.	Inc.	PROPN;SING
direct	direct	ADJ;POS
mvanbell@haglerbailly.com	mvanbell@haglerbailly.com	X
828-3933	828-3933	NUM;CARD
Belle	Belle	PROPN;SING
Eye	Eye	PROPN;SING
,	,	PUNCT
202	202	NUM;CARD
Van	Van	PROPN;SING
PHB	PHB	PROPN;SING
Hagler	Hagler	PROPN;SING
Bailly	Bailly	PROPN;SING
202	202	NUM;CARD
(	(	PUNCT
Hagler	Hagler	PROPN;SING
1776	1776	NUM;CARD
CONSULTANTS	CONSULTANTS	PROPN;PLUR
ECONOMIC	ECONOMIC	PROPN;SING
edison@enron	edison@enron	X
andrew	andrew	X
10:53	10:53	NUM;CARD
am	am	N;SING
06/02/2001	06/02/2001	NUM;CARD
the	the	DET;DEF;ART
.	.	PUNCT
have	have	AUX;IND;PRES;FIN
lawsuit	lawsuit	N;SING
/	/	PUNCT
Ecogas	Ecogas	PROPN;SING
Enron	Enron	PROPN;SING
Randy	Randy	PROPN;SING
Maffett	Maffett	PROPN;SING
/	/	PUNCT
settle	settled	V;PAST;PART
I	I	PRO;NOM;SING;1;PRS
.	.	PUNCT
I	I	PRO;ACC;SING;1;PRS
I	I	PRO;ACC;SING;1;PRS
no	no	DET
just	just	ADV
gift	gifts	N;PLUR
,	,	PUNCT
send	send	V;IMP;FIN
need	need	N;SING
thank	thank	V;INF
to	to	PART
talk	talked	V;IND;PAST;FIN
.	.	PUNCT
Tom	Tom	PROPN;SING
I	I	PRO;NOM;SING;1;PRS
pay	pay	V;INF
agree	agreed	V;IND;PAST;FIN
Ecogas	Ecogas	PROPN;SING
53,000	53,000	NUM;CARD
this	this	DET;SING;DEM
would	would	AUX;FIN
Hall	Hall	PROPN;SING
and	and	CONJ
morning	morning	N;SING
that	that	ADP
,	,	PUNCT
with	with	ADP
seriously	seriously	ADV
we	we	PRO;NOM;PLUR;1;PRS
$	$	SYM
he	he	PRO;ACC;MASC;SING;3;PRS
have	have	AUX;IND;SING;3;PRES;FIN
,	,	PUNCT
,	,	PUNCT
Ecogas	Ecogas	PROPN;SING
affiliate	affiliate	N;SING
Hall	Hall	PROPN;SING
.	.	PUNCT
to	to	PART
release	release	V;INF
related	related	ADJ;POS
Enron	Enron	PROPN;SING
every	every	DET
and	and	CONJ
subsidiary	subsidiary	N;SING
party	party	N;SING
Maffett	Maffett	PROPN;SING
,	,	PUNCT
and	and	CONJ
agree	agreed	V;PAST;PART
he	he	PRO;NOM;MASC;SING;3;PRS
all	all	DET
also	also	ADV
and	and	CONJ
any	any	DET
.	.	PUNCT
will	will	AUX;FIN
patent	patent	N;SING
release	release	V;INF
issue	issues	N;PLUR
as	as	ADV
he	he	PRO;ACC;MASC;SING;3;PRS
.	.	PUNCT
we	we	PRO;ACC;PLUR;1;PRS
move	move	V;INF
and	and	CONJ
to	to	PART
well	well	ADV;POS
goal	goal	N;SING
the	the	DET;DEF;ART
on	on	ADP
to	to	PART
for	for	ADP
with	with	ADP
move	move	V;INF
on	on	ADP
be	being	AUX;IND;SING;3;PRES;FIN
he	he	PRO;MASC;SING;3;YES;PRS
life	life	N;SING
for	for	ADP
the	the	DET;DEF;ART
ask	asked	V;PAST;PART
to	to	PART
reflect	reflecting	V;GER
prepare	prepare	V;INF
such	such	DET
Doug	Doug	PROPN;SING
.	.	PUNCT
I	I	PRO;NOM;SING;1;PRS
Daniels	Daniels	PROPN;SING
papers	papers	N;PLUR
have	have	AUX;IND;PRES;FIN
agreement	agreement	N;SING
settlement	settlement	N;SING
a	a	DET;IND;ART
please	please	INTJ
handle	handle	V;IMP;FIN
.	.	PUNCT
becky	becky	X
stephens@enron	stephens@enron	X
06/12/2000	06/12/2000	NUM;CARD
10:20	10:20	NUM;CARD
am	am	N;SING
invoice	invoices	N;PLUR
oc	oc	N;SING
on	on	ADP
be	being	AUX;IND;SING;3;PRES;FIN
5/30/00	5/30/00	NUM;CARD
a	a	DET;IND;ART
to	to	ADP
,	,	PUNCT
send	sent	V;PAST;PART
of	of	ADP
.	.	PUNCT
you	you	PRO;ACC;2;PRS
list	list	N;SING
approval	approval	N;SING
for	for	ADP
Richard	Richard	PROPN;SING
below	below	ADV
receipt	receipt	N;SING
.	.	PUNCT
verify	verify	V;IMP;FIN
you	you	PRO;2;YES;PRS
earliest	earliest	ADJ;SUP
convenience	convenience	N;SING
at	at	ADP
please	please	INTJ
for	for	ADP
.	.	PUNCT
invoice	invoices	N;PLUR
thank	thank	V;IND;PRES;FIN
in	in	ADP
you	you	PRO;ACC;2;PRS
track	tracking	V;GER
these	these	DET;PLUR;DEM
you	you	PRO;2;YES;PRS
help	help	N;SING
LLP	LLP	PROPN;SING
432785	432785	NUM;CARD
&	&	CONJ
;	;	PUNCT
Holland	Holland	PROPN;SING
Hart	Hart	PROPN;SING
date	dated	V;PAST;PART
,	,	PUNCT
#	#	N;SING
4/14/00	4/14/00	NUM;CARD
&	&	CONJ
L.	L.	PROPN;SING
Associates	Associates	PROPN;PLUR
,	,	PUNCT
#	#	N;SING
5/28/00	5/28/00	NUM;CARD
,	,	PUNCT
.	.	PUNCT
Beatty	Beatty	PROPN;SING
date	dated	V;PAST;PART
Michael	Michael	PROPN;SING
#	#	N;SING
&	&	CONJ
10468	10468	NUM;CARD
;	;	PUNCT
PC	PC	PROPN;SING
10461	10461	NUM;CARD
#	#	N;SING
10469	10469	NUM;CARD
litigation	litigation	N;SING
Stephens	Stephens	PROPN;SING
unit	unit	N;SING
,	,	PUNCT
Corp.	Corp.	PROPN;SING
Becky	Becky	PROPN;SING
713/853-5025	713/853-5025	NUM;CARD
4809	4809	NUM;CARD
EB	EB	PROPN;SING
A.	A.	PROPN;SING
Enron	Enron	PROPN;SING
I	I	PRO;NOM;SING;1;PRS
on	on	ADP
be	been	AUX;IND;SING;1;PRES;FIN
board	board	N;SING
.	.	PUNCT
come	comes	V;IND;SING;3;PRES;FIN
.	.	PUNCT
-	-	PUNCT
again	again	ADV
the	the	DET;DEF;ART
in	in	ADP
house	house	N;SING
they	they	PRO;PLUR;3;YES;PRS
atty	atties	N;PLUR
px	px	N;SING
I	I	PRO;NOM;SING;1;PRS
will	will	AUX;FIN
back	back	ADV
if	if	ADP
call	call	V;INF
,	,	PUNCT
Yoder	Yoder	PROPN;SING
/	/	PUNCT
Christian	Christian	PROPN;SING
enron@enronxgate	enron@enronxgate	X
06/04/2001	06/04/2001	NUM;CARD
05:54	05:54	NUM;CARD
pm	pm	N;SING
be	being	AUX;IND;SING;3;PRES;FIN
Sanders	Sanders	PROPN;SING
this	this	PRO;SING;DEM
you	you	PRO;NOM;2;PRS
well	well	ADV;POS
to	to	PART
?	?	PUNCT
to	to	ADP
Elizabeth	Elizabeth	PROPN;SING
as	as	ADV
ensure	ensure	V;INF
on	on	ADP
pass	pass	V;INF
along	along	ADV
board	board	N;SING
can	can	AUX;FIN
month	month	N;SING
month	month	N;SING
l/c's	l/c's	N;PLUR
renew	renewing	V;PRES;PART
to	to	ADP
px	px	N;SING
for	for	ADP
on	on	ADP
basis	basis	N;SING
a	a	DET;IND;ART
be	been	AUX;IND;PRES;FIN
Sanders	Sanders	PROPN;SING
the	the	DET;DEF;ART
we	we	PRO;NOM;PLUR;1;PRS
per	per	ADP
.	.	PUNCT
we	we	PRO;PLUR;1;YES;PRS
be	been	AUX;IND;SING;3;PAST;FIN
down	down	ADV
to	to	PART
that	that	PRO;REL
draw	drawn	V;PAST;PART;PASS
"	"	PUNCT
however	however	ADV
...	...	PUNCT
below	below	ADV
the	the	DET;DEF;ART
advise	advise	V;IMP;FIN
request	request	N;SING
,	,	PUNCT
be	was	V;IND;SING;3;PRES;FIN
replenish	replenish	V;INF
the	the	DET;DEF;ART
"	"	PUNCT
please	please	INTJ
cash	cash	N;SING
.	.	PUNCT
position	position	N;SING
's	's	PART
he	he	PRO;MASC;SING;3;YES;PRS
state	stated	V;PAST;PART
with	with	ADP
I	I	PRO;NOM;SING;1;PRS
Steve	Steve	PROPN;SING
agree	agree	V;IND;PRES;FIN
e'mail	e'mail	N;SING
in	in	ADP
separate	separate	ADJ;POS
.	.	PUNCT
these	these	DET;PLUR;DEM
.	.	PUNCT
guy	guys	N;PLUR
